Group,Product_Class,Date,Profit_Margin
Const Supplies CS/SD,ABRFLW,2022-10-01,29.952705382236353
Const Supplies CS/SD,ABRFLW,2022-11-01,28.88272200772201
Const Supplies CS/SD,ABRFLW,2022-12-01,30.789990683355608
Const Supplies CS/SD,ABRFLW,2023-01-01,30.129655685553477
Const Supplies CS/SD,ABRFLW,2023-02-01,32.317073170731696
Const Supplies CS/SD,ABRFLW,2023-03-01,28.543807146780395
Const Supplies CS/SD,ABRFLW,2023-04-01,32.69429201256976
Const Supplies CS/SD,ABRFLW,2023-05-01,33.54312587552531
Const Supplies CS/SD,ABRFLW,2023-06-01,34.96286997885835
Const Supplies CS/SD,ABRFLW,2023-07-01,34.106560347952154
Const Supplies CS/SD,ABRFLW,2023-08-01,32.57326259129181
Const Supplies CS/SD,ABRFLW,2023-09-01,35.86301929161988
Const Supplies CS/SD,ABRHAN,2020-01-01,29.22077922077921
Const Supplies CS/SD,ABRHAN,2020-02-01,28.95238095238095
Const Supplies CS/SD,ABRHAN,2020-03-01,29.22077922077922
Const Supplies CS/SD,ABRHAN,2020-04-01,30.478032605692174
Const Supplies CS/SD,ABRHAN,2020-05-01,27.772902772902768
Const Supplies CS/SD,ABRHAN,2020-06-01,28.57142857142857
Const Supplies CS/SD,ABRHAN,2020-07-01,29.22077922077922
Const Supplies CS/SD,ABRHAN,2020-08-01,28.57142857142857
Const Supplies CS/SD,ABRHAN,2020-09-01,28.896103896103895
Const Supplies CS/SD,ABRHAN,2020-10-01,26.846846846846837
Const Supplies CS/SD,ABRHAN,2020-11-01,29.787234042553184
Const Supplies CS/SD,ABRHAN,2020-12-01,30.711015603101934
Const Supplies CS/SD,ABRHAN,2021-01-01,28.57142857142857
Const Supplies CS/SD,ABRHAN,2021-02-01,25.675675675675667
Const Supplies CS/SD,ABRHAN,2021-03-01,28.57142857142857
Const Supplies CS/SD,ABRHAN,2021-04-01,28.57142857142857
Const Supplies CS/SD,ABRHAN,2021-05-01,26.474201474201465
Const Supplies CS/SD,ABRHAN,2021-06-01,27.272727272727263
Const Supplies CS/SD,ABRHAN,2021-07-01,27.272727272727263
Const Supplies CS/SD,ABRHAN,2021-08-01,25.97402597402598
Const Supplies CS/SD,ABRHAN,2021-09-01,26.079663302819736
Const Supplies CS/SD,ABRHAN,2021-10-01,28.849423767239756
Const Supplies CS/SD,ABRHAN,2021-11-01,25.97402597402598
Const Supplies CS/SD,ABRHAN,2021-12-01,22.97297297297298
Const Supplies CS/SD,ABRHAN,2022-01-01,25.00000000000001
Const Supplies CS/SD,ABRHAN,2022-02-01,25.581129709780473
Const Supplies CS/SD,ABRHAN,2022-03-01,28.051619433198383
Const Supplies CS/SD,ABRHAN,2022-04-01,27.13056174594637
Const Supplies CS/SD,ABRHAN,2022-05-01,23.519227617686262
Const Supplies CS/SD,ABRHAN,2022-06-01,24.846206425153795
Const Supplies CS/SD,ABRHAN,2022-07-01,25.55546801134573
Const Supplies CS/SD,ABRHAN,2022-08-01,30.32235621521336
Const Supplies CS/SD,ABRHAN,2022-09-01,22.368421052631582
Const Supplies CS/SD,ABRHAN,2022-10-01,22.395833333333332
Const Supplies CS/SD,ABRHAN,2022-11-01,22.379272655007952
Const Supplies CS/SD,ABRHAN,2022-12-01,20.879745396681063
Const Supplies CS/SD,ABRHAN,2023-01-01,59.090909090909086
Const Supplies CS/SD,ABRHAN,2023-02-01,23.655210038188763
Const Supplies CS/SD,ABRHAN,2023-03-01,29.521373536151863
Const Supplies CS/SD,ABRHAN,2023-04-01,39.35305831974148
Const Supplies CS/SD,ABRHAN,2023-05-01,21.349414695899085
Const Supplies CS/SD,ABRHAN,2023-06-01,34.59235548860855
Const Supplies CS/SD,ABRHAN,2023-07-01,19.89907854322071
Const Supplies CS/SD,ABRHAN,2023-08-01,30.064754856614243
Const Supplies CS/SD,ABRHAN,2023-09-01,39.84799085404581
Const Supplies CS/SD,ABRMAN,2020-01-01,28.642242250333428
Const Supplies CS/SD,ABRMAN,2020-02-01,24.964649321266975
Const Supplies CS/SD,ABRMAN,2020-03-01,17.993784856791763
Const Supplies CS/SD,ABRMAN,2020-04-01,33.87203065134099
Const Supplies CS/SD,ABRMAN,2020-05-01,26.07726266217385
Const Supplies CS/SD,ABRMAN,2020-06-01,43.88235294117648
Const Supplies CS/SD,ABRMAN,2020-07-01,28.209076073263184
Const Supplies CS/SD,ABRMAN,2020-08-01,25.118916175562262
Const Supplies CS/SD,ABRMAN,2020-09-01,20.714166943797814
Const Supplies CS/SD,ABRMAN,2020-10-01,29.95594713656388
Const Supplies CS/SD,ABRMAN,2020-11-01,28.05429864253394
Const Supplies CS/SD,ABRMAN,2020-12-01,22.399750522184704
Const Supplies CS/SD,ABRMAN,2021-01-01,24.30446522375224
Const Supplies CS/SD,ABRMAN,2021-02-01,28.51008366002506
Const Supplies CS/SD,ABRMAN,2021-03-01,25.01753864654968
Const Supplies CS/SD,ABRMAN,2021-04-01,24.46336049276374
Const Supplies CS/SD,ABRMAN,2021-05-01,29.64028776978418
Const Supplies CS/SD,ABRMAN,2021-06-01,21.174399337199667
Const Supplies CS/SD,ABRMAN,2021-07-01,28.301487296650325
Const Supplies CS/SD,ABRMAN,2021-08-01,27.941948524103903
Const Supplies CS/SD,ABRMAN,2021-09-01,27.526306595071496
Const Supplies CS/SD,ABRMAN,2021-10-01,39.511920531790594
Const Supplies CS/SD,ABRMAN,2021-11-01,29.06557687452664
Const Supplies CS/SD,ABRMAN,2021-12-01,20.34499349412136
Const Supplies CS/SD,ABRMAN,2022-01-01,22.551928783382795
Const Supplies CS/SD,ABRMAN,2022-02-01,28.670950427869766
Const Supplies CS/SD,ABRMAN,2022-03-01,27.793548387096777
Const Supplies CS/SD,ABRMAN,2022-04-01,25.44674767691208
Const Supplies CS/SD,ABRMAN,2022-05-01,30.057680738879647
Const Supplies CS/SD,ABRMAN,2022-06-01,30.245231607629425
Const Supplies CS/SD,ABRMAN,2022-07-01,23.60622729816691
Const Supplies CS/SD,ABRMAN,2022-08-01,28.19074333800841
Const Supplies CS/SD,ABRMAN,2022-09-01,27.94648891949044
Const Supplies CS/SD,ABRMAN,2022-10-01,27.012258428808217
Const Supplies CS/SD,ABRMAN,2022-11-01,25.00403983704573
Const Supplies CS/SD,ABRMAN,2022-12-01,26.518439072683766
Const Supplies CS/SD,ABRMAN,2023-01-01,20.160790200737598
Const Supplies CS/SD,ABRMAN,2023-02-01,25.731329777120354
Const Supplies CS/SD,ABRMAN,2023-03-01,35.84267619637604
Const Supplies CS/SD,ABRMAN,2023-04-01,24.26135274956887
Const Supplies CS/SD,ABRMAN,2023-05-01,31.4930991217064
Const Supplies CS/SD,ABRMAN,2023-06-01,30.818735633301884
Const Supplies CS/SD,ABRMAN,2023-07-01,28.601638324401133
Const Supplies CS/SD,ABRMAN,2023-08-01,39.15040183696901
Const Supplies CS/SD,ABRMAN,2023-09-01,27.04786682936936
Const Supplies CS/SD,ABRMIS,2020-01-01,21.694106093437156
Const Supplies CS/SD,ABRMIS,2020-02-01,25.0
Const Supplies CS/SD,ABRMIS,2020-03-01,24.397172230302942
Const Supplies CS/SD,ABRMIS,2020-04-01,29.86704879361006
Const Supplies CS/SD,ABRMIS,2020-05-01,24.61377323906782
Const Supplies CS/SD,ABRMIS,2020-06-01,19.91286830736372
Const Supplies CS/SD,ABRMIS,2020-07-01,28.97343412275562
Const Supplies CS/SD,ABRMIS,2020-08-01,28.1570996978852
Const Supplies CS/SD,ABRMIS,2020-09-01,24.374342797055725
Const Supplies CS/SD,ABRMIS,2020-10-01,28.1570996978852
Const Supplies CS/SD,ABRMIS,2020-11-01,23.53819507750104
Const Supplies CS/SD,ABRMIS,2020-12-01,25.206602768903085
Const Supplies CS/SD,ABRMIS,2021-01-01,26.98969072164949
Const Supplies CS/SD,ABRMIS,2021-02-01,20.92783505154639
Const Supplies CS/SD,ABRMIS,2021-03-01,20.92783505154639
Const Supplies CS/SD,ABRMIS,2021-04-01,24.268041237113408
Const Supplies CS/SD,ABRMIS,2021-05-01,20.92783505154639
Const Supplies CS/SD,ABRMIS,2021-06-01,18.95161290322581
Const Supplies CS/SD,ABRMIS,2021-07-01,19.989094317116813
Const Supplies CS/SD,ABRMIS,2021-08-01,22.12371134020618
Const Supplies CS/SD,ABRMIS,2021-09-01,25.906735751295336
Const Supplies CS/SD,ABRMIS,2021-10-01,23.240886098028952
Const Supplies CS/SD,ABRMIS,2021-11-01,27.558005035041163
Const Supplies CS/SD,ABRMIS,2021-12-01,27.272727272727277
Const Supplies CS/SD,ABRMIS,2022-01-01,28.57142857142857
Const Supplies CS/SD,ABRMIS,2022-02-01,24.635184319990355
Const Supplies CS/SD,ABRMIS,2022-03-01,26.651998012633968
Const Supplies CS/SD,ABRMIS,2022-04-01,22.620791728408634
Const Supplies CS/SD,ABRMIS,2022-05-01,22.168584104067968
Const Supplies CS/SD,ABRMIS,2022-06-01,26.078482328482323
Const Supplies CS/SD,ABRMIS,2022-07-01,19.004524886877824
Const Supplies CS/SD,ABRMIS,2022-08-01,25.4589720008175
Const Supplies CS/SD,ABRMIS,2022-09-01,26.19542619542619
Const Supplies CS/SD,ABRMIS,2022-10-01,28.058311678084884
Const Supplies CS/SD,ABRMIS,2022-11-01,23.578324330536717
Const Supplies CS/SD,ABRMIS,2022-12-01,25.895637193148147
Const Supplies CS/SD,ABRMIS,2023-01-01,31.93116634799236
Const Supplies CS/SD,ABRMIS,2023-02-01,28.055859232651365
Const Supplies CS/SD,ABRMIS,2023-03-01,28.338762214983703
Const Supplies CS/SD,ABRMIS,2023-04-01,31.453966635355894
Const Supplies CS/SD,ABRMIS,2023-05-01,25.93809439647192
Const Supplies CS/SD,ABRMIS,2023-06-01,32.037433155080215
Const Supplies CS/SD,ABRMIS,2023-07-01,22.018348623853218
Const Supplies CS/SD,ABRMIS,2023-08-01,32.28286479409843
Const Supplies CS/SD,ABRMIS,2023-09-01,35.99202392821535
Const Supplies CS/SD,ABRPAD,2020-01-01,11.769406392694062
Const Supplies CS/SD,ABRPAD,2020-02-01,9.92976380985265
Const Supplies CS/SD,ABRPAD,2020-03-01,14.27278877050566
Const Supplies CS/SD,ABRPAD,2020-04-01,30.05707037376429
Const Supplies CS/SD,ABRPAD,2020-05-01,14.843565026213426
Const Supplies CS/SD,ABRPAD,2020-06-01,20.85908190198704
Const Supplies CS/SD,ABRPAD,2020-07-01,12.32876712328767
Const Supplies CS/SD,ABRPAD,2020-08-01,22.87449392712551
Const Supplies CS/SD,ABRPAD,2020-09-01,19.135802469135804
Const Supplies CS/SD,ABRPAD,2020-10-01,27.472527472527474
Const Supplies CS/SD,ABRPAD,2020-11-01,18.2716049382716
Const Supplies CS/SD,ABRPAD,2020-12-01,15.756807035345847
Const Supplies CS/SD,ABRPAD,2021-01-01,23.045607934968587
Const Supplies CS/SD,ABRPAD,2021-02-01,21.591994961560182
Const Supplies CS/SD,ABRPAD,2021-03-01,22.497704315886143
Const Supplies CS/SD,ABRPAD,2021-04-01,17.869856724153117
Const Supplies CS/SD,ABRPAD,2021-05-01,19.61575897727347
Const Supplies CS/SD,ABRPAD,2021-06-01,17.869856724153117
Const Supplies CS/SD,ABRPAD,2021-07-01,28.3308568598316
Const Supplies CS/SD,ABRPAD,2021-08-01,17.14639498664436
Const Supplies CS/SD,ABRPAD,2021-09-01,23.706650942548073
Const Supplies CS/SD,ABRPAD,2021-10-01,20.44534412955466
Const Supplies CS/SD,ABRPAD,2021-11-01,50.2283105022831
Const Supplies CS/SD,ABRPAD,2021-12-01,22.497704315886143
Const Supplies CS/SD,ABRPAD,2022-01-01,27.72869130755723
Const Supplies CS/SD,ABRPAD,2022-02-01,21.634828964904496
Const Supplies CS/SD,ABRPAD,2022-03-01,12.99681492167596
Const Supplies CS/SD,ABRPAD,2022-04-01,25.78055307760928
Const Supplies CS/SD,ABRPAD,2022-05-01,18.258551754775667
Const Supplies CS/SD,ABRPAD,2022-06-01,21.759601686810004
Const Supplies CS/SD,ABRPAD,2022-07-01,29.9784327821711
Const Supplies CS/SD,ABRPAD,2022-08-01,24.192037383663987
Const Supplies CS/SD,ABRPAD,2022-09-01,31.28549303045947
Const Supplies CS/SD,ABRPAD,2022-10-01,14.41905274006363
Const Supplies CS/SD,ABRPAD,2022-11-01,24.157339157339162
Const Supplies CS/SD,ABRPAD,2022-12-01,27.025041736227045
Const Supplies CS/SD,ABRPAD,2023-01-01,20.000000000000004
Const Supplies CS/SD,ABRPAD,2023-02-01,34.19166110270075
Const Supplies CS/SD,ABRPAD,2023-03-01,27.933427943245952
Const Supplies CS/SD,ABRPAD,2023-04-01,27.08002924604026
Const Supplies CS/SD,ABRPAD,2023-05-01,28.736999438677955
Const Supplies CS/SD,ABRPAD,2023-06-01,30.002516989680338
Const Supplies CS/SD,ABRPAD,2023-07-01,21.98993418505614
Const Supplies CS/SD,ABRPAD,2023-08-01,26.252106814219736
Const Supplies CS/SD,ABRPAD,2023-09-01,23.05776130815834
Const Supplies CS/SD,ABRRFD,2020-01-01,34.0
Const Supplies CS/SD,ABRRFD,2020-02-01,29.203913238466946
Const Supplies CS/SD,ABRRFD,2020-03-01,30.74252136752136
Const Supplies CS/SD,ABRRFD,2020-04-01,28.2051282051282
Const Supplies CS/SD,ABRRFD,2020-05-01,29.162805066419523
Const Supplies CS/SD,ABRRFD,2020-06-01,29.635966025273248
Const Supplies CS/SD,ABRRFD,2020-07-01,30.139606043220503
Const Supplies CS/SD,ABRRFD,2020-08-01,37.5
Const Supplies CS/SD,ABRRFD,2020-09-01,29.930555555555554
Const Supplies CS/SD,ABRRFD,2020-10-01,29.14474800610894
Const Supplies CS/SD,ABRRFD,2020-11-01,36.35912698412697
Const Supplies CS/SD,ABRRFD,2020-12-01,29.990796519410978
Const Supplies CS/SD,ABRRFD,2021-01-01,28.16901408450704
Const Supplies CS/SD,ABRRFD,2021-02-01,35.060738776384866
Const Supplies CS/SD,ABRRFD,2021-03-01,33.333333333333336
Const Supplies CS/SD,ABRRFD,2021-04-01,26.130855076657998
Const Supplies CS/SD,ABRRFD,2021-05-01,25.64625850340136
Const Supplies CS/SD,ABRRFD,2021-06-01,26.360544217687075
Const Supplies CS/SD,ABRRFD,2021-07-01,27.43589743589743
Const Supplies CS/SD,ABRRFD,2021-08-01,24.94481236203091
Const Supplies CS/SD,ABRRFD,2021-09-01,34.12996247284219
Const Supplies CS/SD,ABRRFD,2021-10-01,24.14965986394558
Const Supplies CS/SD,ABRRFD,2021-11-01,30.28169014084507
Const Supplies CS/SD,ABRRFD,2021-12-01,18.46153846153846
Const Supplies CS/SD,ABRRFD,2022-01-01,36.0
Const Supplies CS/SD,ABRRFD,2022-02-01,30.126203486859218
Const Supplies CS/SD,ABRRFD,2022-03-01,31.031119147316325
Const Supplies CS/SD,ABRRFD,2022-04-01,34.40993788819876
Const Supplies CS/SD,ABRRFD,2022-05-01,29.26829268292683
Const Supplies CS/SD,ABRRFD,2022-06-01,29.0858656537385
Const Supplies CS/SD,ABRRFD,2022-07-01,30.240046838407494
Const Supplies CS/SD,ABRRFD,2022-08-01,39.541041482789055
Const Supplies CS/SD,ABRRFD,2022-09-01,30.100671140939596
Const Supplies CS/SD,ABRRFD,2022-10-01,30.20134228187919
Const Supplies CS/SD,ABRRFD,2022-11-01,28.737034777303236
Const Supplies CS/SD,ABRRFD,2022-12-01,36.12334801762115
Const Supplies CS/SD,ABRRFD,2023-01-01,27.17971251020024
Const Supplies CS/SD,ABRRFD,2023-02-01,32.91019438078261
Const Supplies CS/SD,ABRRFD,2023-03-01,35.574278352007866
Const Supplies CS/SD,ABRRFD,2023-04-01,35.5438596491228
Const Supplies CS/SD,ABRRFD,2023-05-01,38.053703480427615
Const Supplies CS/SD,ABRRFD,2023-06-01,36.15819209039549
Const Supplies CS/SD,ABRRFD,2023-07-01,38.02941010602301
Const Supplies CS/SD,ABRRFD,2023-08-01,45.52845528455284
Const Supplies CS/SD,ABRRFD,2023-09-01,42.20572135268834
Const Supplies CS/SD,ABRROL,2020-01-01,35.13093046099228
Const Supplies CS/SD,ABRROL,2020-02-01,24.93016759776536
Const Supplies CS/SD,ABRROL,2020-03-01,19.688225538971807
Const Supplies CS/SD,ABRROL,2020-04-01,27.103407467901402
Const Supplies CS/SD,ABRROL,2020-05-01,25.925925925925927
Const Supplies CS/SD,ABRROL,2020-06-01,35.63693975599451
Const Supplies CS/SD,ABRROL,2020-07-01,34.83538239397939
Const Supplies CS/SD,ABRROL,2020-08-01,22.11407611249145
Const Supplies CS/SD,ABRROL,2020-09-01,19.499661933739013
Const Supplies CS/SD,ABRROL,2020-10-01,17.643975790852934
Const Supplies CS/SD,ABRROL,2020-11-01,32.62599469496022
Const Supplies CS/SD,ABRROL,2020-12-01,21.22634461597753
Const Supplies CS/SD,ABRROL,2021-01-01,33.5849887081671
Const Supplies CS/SD,ABRROL,2021-02-01,27.96830491929204
Const Supplies CS/SD,ABRROL,2021-03-01,38.68665763277832
Const Supplies CS/SD,ABRROL,2021-04-01,17.58860824292708
Const Supplies CS/SD,ABRROL,2021-05-01,30.185676392572947
Const Supplies CS/SD,ABRROL,2021-06-01,18.970630904233225
Const Supplies CS/SD,ABRROL,2021-07-01,14.647449096316635
Const Supplies CS/SD,ABRROL,2021-08-01,18.96533206770951
Const Supplies CS/SD,ABRROL,2021-09-01,9.471516815374065
Const Supplies CS/SD,ABRROL,2021-10-01,21.690748191510846
Const Supplies CS/SD,ABRROL,2021-11-01,15.855245420882653
Const Supplies CS/SD,ABRROL,2021-12-01,25.634743227353358
Const Supplies CS/SD,ABRROL,2022-01-01,19.00243373366489
Const Supplies CS/SD,ABRROL,2022-02-01,26.0362549253014
Const Supplies CS/SD,ABRROL,2022-03-01,38.12232484793873
Const Supplies CS/SD,ABRROL,2022-04-01,46.50976196844076
Const Supplies CS/SD,ABRROL,2022-05-01,41.520783907381514
Const Supplies CS/SD,ABRROL,2022-06-01,30.057803468208096
Const Supplies CS/SD,ABRROL,2022-07-01,47.437582128777926
Const Supplies CS/SD,ABRROL,2022-08-01,33.000526587319314
Const Supplies CS/SD,ABRROL,2022-09-01,28.89518495896584
Const Supplies CS/SD,ABRROL,2022-10-01,53.47780496329955
Const Supplies CS/SD,ABRROL,2022-11-01,28.244766505636072
Const Supplies CS/SD,ABRROL,2022-12-01,28.909375573014373
Const Supplies CS/SD,ABRROL,2023-01-01,42.00841269316449
Const Supplies CS/SD,ABRROL,2023-02-01,33.9935817805383
Const Supplies CS/SD,ABRROL,2023-03-01,45.74364082173276
Const Supplies CS/SD,ABRROL,2023-04-01,40.63392866459584
Const Supplies CS/SD,ABRROL,2023-05-01,14.9862258953168
Const Supplies CS/SD,ABRROL,2023-06-01,40.55550883972704
Const Supplies CS/SD,ABRROL,2023-07-01,21.259274411898282
Const Supplies CS/SD,ABRROL,2023-08-01,48.86257087084978
Const Supplies CS/SD,ABRROL,2023-09-01,43.93984781767391
Const Supplies CS/SD,BRUBRO,2020-01-01,28.61120568985738
Const Supplies CS/SD,BRUBRO,2020-02-01,32.98041066858272
Const Supplies CS/SD,BRUBRO,2020-03-01,29.14504945122859
Const Supplies CS/SD,BRUBRO,2020-04-01,32.51964085297419
Const Supplies CS/SD,BRUBRO,2020-05-01,32.59178438979164
Const Supplies CS/SD,BRUBRO,2020-06-01,30.93964988097447
Const Supplies CS/SD,BRUBRO,2020-07-01,32.547699214365885
Const Supplies CS/SD,BRUBRO,2020-08-01,32.547699214365885
Const Supplies CS/SD,BRUBRO,2020-09-01,24.877065225902427
Const Supplies CS/SD,BRUBRO,2020-10-01,31.148192096955007
Const Supplies CS/SD,BRUBRO,2020-11-01,30.034924330616995
Const Supplies CS/SD,BRUBRO,2020-12-01,32.375316990701606
Const Supplies CS/SD,BRUBRO,2021-01-01,34.978419208284365
Const Supplies CS/SD,BRUBRO,2021-02-01,29.80713033313852
Const Supplies CS/SD,BRUBRO,2021-03-01,28.69850187265918
Const Supplies CS/SD,BRUBRO,2021-04-01,31.148192096955007
Const Supplies CS/SD,BRUBRO,2021-05-01,29.03225806451613
Const Supplies CS/SD,BRUBRO,2021-06-01,32.17535153019025
Const Supplies CS/SD,BRUBRO,2021-07-01,25.125665241094815
Const Supplies CS/SD,BRUBRO,2021-08-01,29.741102658075008
Const Supplies CS/SD,BRUBRO,2021-09-01,27.980364656381482
Const Supplies CS/SD,BRUBRO,2021-10-01,29.88456144136368
Const Supplies CS/SD,BRUBRO,2021-11-01,28.83570700627663
Const Supplies CS/SD,BRUBRO,2021-12-01,28.68162692847125
Const Supplies CS/SD,BRUBRO,2022-01-01,35.59215101631179
Const Supplies CS/SD,BRUBRO,2022-02-01,32.547699214365885
Const Supplies CS/SD,BRUBRO,2022-03-01,25.866012095623137
Const Supplies CS/SD,BRUBRO,2022-04-01,38.21062150547911
Const Supplies CS/SD,BRUBRO,2022-05-01,33.873794916739705
Const Supplies CS/SD,BRUBRO,2022-06-01,31.98948290972832
Const Supplies CS/SD,BRUBRO,2022-07-01,27.691320439350527
Const Supplies CS/SD,BRUBRO,2022-08-01,30.88360658690184
Const Supplies CS/SD,BRUBRO,2022-09-01,34.89423905613836
Const Supplies CS/SD,BRUBRO,2022-10-01,22.88359788359788
Const Supplies CS/SD,BRUBRO,2022-11-01,35.59265361504168
Const Supplies CS/SD,BRUBRO,2022-12-01,37.852210297224715
Const Supplies CS/SD,BRUBRO,2023-01-01,32.95454545454545
Const Supplies CS/SD,BRUBRO,2023-02-01,32.54752344028168
Const Supplies CS/SD,BRUBRO,2023-03-01,40.11544011544011
Const Supplies CS/SD,BRUBRO,2023-04-01,41.876750700280105
Const Supplies CS/SD,BRUBRO,2023-05-01,30.377052725215535
Const Supplies CS/SD,BRUBRO,2023-06-01,40.702319360855945
Const Supplies CS/SD,BRUBRO,2023-07-01,36.8809272918862
Const Supplies CS/SD,BRUBRO,2023-08-01,36.8809272918862
Const Supplies CS/SD,BRUBRO,2023-09-01,48.04347826086956
Const Supplies CS/SD,BRUTUB,2020-01-01,30.181818181818183
Const Supplies CS/SD,BRUTUB,2020-02-01,42.92967359050445
Const Supplies CS/SD,BRUTUB,2020-03-01,29.70629370629371
Const Supplies CS/SD,BRUTUB,2020-04-01,29.23076923076924
Const Supplies CS/SD,BRUTUB,2020-05-01,25.055432372505543
Const Supplies CS/SD,BRUTUB,2020-06-01,27.61862527716186
Const Supplies CS/SD,BRUTUB,2020-07-01,30.11553963278101
Const Supplies CS/SD,BRUTUB,2020-08-01,28.82205513784461
Const Supplies CS/SD,BRUTUB,2020-09-01,29.501936659831397
